:START_ID(AssemblyEvent),:END_ID(AssemblyEvent),clip_result_id,:TYPE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_6,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_7,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_7,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::event_8,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_0,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_0,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_2,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_5,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_6,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_6,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_7,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,NEXT
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_7,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::event_8,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,NEXT
